Id,SalePrice
1461,11.76541805267334
1462,12.00108528137207
1463,12.127676010131836
1464,12.17202377319336
1465,12.14966869354248
1466,12.052244186401367
1467,12.072729110717773
1468,12.029245376586914
1469,12.091054916381836
1470,11.789124488830566
1471,12.158652305603027
1472,11.462907791137695
1473,11.472494125366211
1474,11.907692909240723
1475,11.666769027709961
1476,12.86161994934082
1477,12.44590950012207
1478,12.548945426940918
1479,12.598402976989746
1480,13.118776321411133
1481,12.758211135864258
1482,12.262293815612793
1483,12.07889461517334
1484,12.018351554870605
1485,12.097293853759766
1486,12.188844680786133
1487,12.774344444274902
1488,12.361315727233887
1489,12.218242645263672
1490,12.360360145568848
1491,12.138574600219727
1492,11.43429183959961
1493,12.117441177368164
1494,12.60240650177002
1495,12.54870319366455
1496,12.381729125976562
1497,12.099098205566406
1498,12.045350074768066
1499,11.982300758361816
1500,11.947554588317871
1501,12.084274291992188
1502,11.865640640258789
1503,12.581727027893066
1504,12.419708251953125
1505,12.357134819030762
1506,12.149215698242188
1507,12.401702880859375
1508,12.20837688446045
1509,12.028115272521973
1510,11.897557258605957
1511,11.917845726013184
1512,12.046793937683105
1513,11.799631118774414
1514,11.880831718444824
1515,12.13814640045166
1516,11.904845237731934
1517,11.956245422363281
1518,11.794361114501953
1519,12.290943145751953
1520,11.829752922058105
1521,11.822916984558105
1522,12.037015914916992
1523,11.656027793884277
1524,11.751812934875488
1525,11.726595878601074
1526,11.610542297363281
1527,11.573866844177246
1528,11.8591890335083
1529,11.971320152282715
1530,12.06069564819336
1531,11.580682754516602
1532,11.43449592590332
1533,11.855524063110352
1534,11.740598678588867
1535,11.963248252868652
1536,11.592414855957031
1537,11.064539909362793
1538,11.950761795043945
1539,12.119270324707031
1540,11.405623435974121
1541,11.89199161529541
1542,11.846863746643066
1543,12.26952075958252
1544,11.302056312561035
1545,11.56039810180664
1546,11.752830505371094
1547,11.756943702697754
1548,11.790879249572754
1549,11.719474792480469
1550,11.75324535369873
1551,11.567400932312012
1552,11.852890014648438
1553,11.91051959991455
1554,11.677495956420898
1555,12.057848930358887
1556,11.446175575256348
1557,11.502857208251953
1558,11.461353302001953
1559,11.254234313964844
1560,11.760492324829102
1561,11.698202133178711
1562,11.752618789672852
1563,11.705849647521973
1564,11.977328300476074
1565,11.874617576599121
1566,12.426692008972168
1567,11.206543922424316
1568,12.41495418548584
1569,11.881336212158203
1570,11.862915992736816
1571,11.745302200317383
1572,11.913308143615723
1573,12.466619491577148
1574,11.652527809143066
1575,12.308554649353027
1576,12.335615158081055
1577,12.17086410522461
1578,11.853018760681152
1579,11.920985221862793
1580,12.200393676757812
1581,11.951469421386719
1582,11.764344215393066
1583,12.618488311767578
1584,12.332314491271973
1585,11.871689796447754
1586,11.097718238830566
1587,11.521297454833984
1588,11.97897720336914
1589,11.441790580749512
1590,11.810057640075684
1591,11.472698211669922
1592,11.698493003845215
1593,11.671865463256836
1594,11.730060577392578
1595,11.604747772216797
1596,12.400178909301758
1597,12.218334197998047
1598,12.288043975830078
1599,12.005895614624023
1600,11.979484558105469
1601,10.986201286315918
1602,11.614585876464844
1603,11.17819881439209
1604,12.494062423706055
1605,12.380593299865723
1606,12.010418891906738
1607,12.026519775390625
1608,12.281561851501465
1609,12.131816864013672
1610,11.964715957641602
1611,11.84798812866211
1612,12.00275993347168
1613,11.982952117919922
1614,11.666257858276367
1615,11.424599647521973
1616,11.263522148132324
1617,11.420647621154785
1618,11.76623249053955
1619,11.883140563964844
1620,11.895730018615723
1621,11.840103149414062
1622,11.857559204101562
1623,12.494266510009766
1624,12.249366760253906
1625,11.657358169555664
1626,11.956146240234375
1627,12.164369583129883
1628,12.532721519470215
1629,12.131854057312012
1630,12.791748046875
1631,12.326336860656738
1632,12.419173240661621
1633,12.055704116821289
1634,12.157430648803711
1635,12.067521095275879
1636,11.92396354675293
1637,12.162723541259766
1638,12.146807670593262
1639,12.070234298706055
1640,12.488786697387695
1641,12.08840274810791
1642,12.386632919311523
1643,12.340022087097168
1644,12.393486976623535
1645,12.191439628601074
1646,11.961413383483887
1647,11.942720413208008
1648,11.790545463562012
1649,11.867008209228516
1650,11.662456512451172
1651,11.74142837524414
1652,11.455282211303711
1653,11.478609085083008
1654,11.902615547180176
1655,11.864363670349121
1656,11.86049747467041
1657,11.91026496887207
1658,11.871565818786621
1659,11.695967674255371
1660,11.91795539855957
1661,13.073766708374023
1662,12.923662185668945
1663,12.903226852416992
1664,13.06400203704834
1665,12.631990432739258
1666,12.75318717956543
1667,12.936034202575684
1668,12.737516403198242
1669,12.595602989196777
1670,12.79071044921875
1671,12.508110046386719
1672,12.961719512939453
1673,12.625052452087402
1674,12.423242568969727
1675,12.159514427185059
1676,12.144750595092773
1677,12.30394172668457
1678,13.019865989685059
1679,12.922689437866211
1680,12.754444122314453
1681,12.409923553466797
1682,12.699692726135254
1683,12.110908508300781
1684,12.059771537780762
1685,12.033345222473145
1686,12.044636726379395
1687,12.023824691772461
1688,12.162518501281738
1689,12.167167663574219
1690,12.183418273925781
1691,12.120179176330566
1692,12.496110916137695
1693,12.047487258911133
1694,12.139780044555664
1695,12.022012710571289
1696,12.54133415222168
1697,12.063655853271484
1698,12.8253812789917
1699,12.693912506103516
1700,12.44793701171875
1701,12.481488227844238
1702,12.417647361755371
1703,12.417052268981934
1704,12.565970420837402
1705,12.38992691040039
1706,12.981918334960938
1707,12.283685684204102
1708,12.253602027893066
1709,12.492238998413086
1710,12.342947959899902
1711,12.481441497802734
1712,12.495152473449707
1713,12.530949592590332
1714,12.331465721130371
1715,12.250478744506836
1716,12.136883735656738
1717,12.077951431274414
1718,11.760424613952637
1719,12.221212387084961
1720,12.385578155517578
1721,12.019089698791504
1722,11.730890274047852
1723,11.959352493286133
1724,12.218940734863281
1725,12.378479957580566
1726,12.132587432861328
1727,11.953210830688477
1728,12.10904312133789
1729,12.031550407409668
1730,11.937098503112793
1731,11.668926239013672
1732,11.792389869689941
1733,11.656439781188965
1734,11.671355247497559
1735,11.785168647766113
1736,11.618941307067871
1737,12.655107498168945
1738,12.335531234741211
