Id,SalePrice
1461,133777.734375
1462,161905.96875
1463,185147.34375
1464,186286.171875
1465,184238.296875
1466,181042.703125
1467,166477.65625
1468,172687.921875
1469,180662.921875
1470,138102.375
1471,181940.3125
1472,103598.8671875
1473,104945.890625
1474,146538.765625
1475,119050.5546875
1476,348533.90625
1477,239541.5625
1478,283379.84375
1479,288050.03125
1480,476050.5625
1481,329174.34375
1482,204954.859375
1483,181894.6875
1484,168254.125
1485,183318.6875
1486,191734.890625
1487,329617.90625
1488,222328.984375
1489,202193.21875
1490,227669.96875
1491,198845.609375
1492,103375.421875
1493,184531.953125
1494,268206.5625
1495,268382.0625
1496,248031.828125
1497,180986.421875
1498,167933.03125
1499,165406.90625
1500,167119.671875
1501,171927.75
1502,164735.65625
1503,263208.15625
1504,225088.78125
1505,218753.546875
1506,181472.609375
1507,243720.671875
1508,197941.046875
1509,158697.0625
1510,148382.109375
1511,147199.03125
1512,164422.375
1513,144106.5625
1514,148967.96875
1515,168270.171875
1516,140098.828125
1517,156009.78125
1518,134873.390625
1519,208982.6875
1520,139744.015625
1521,141383.3125
1522,167344.859375
1523,119530.7578125
1524,133086.390625
1525,129866.0234375
1526,120181.484375
1527,123473.703125
1528,138009.296875
1529,155433.140625
1530,170706.640625
1531,128290.140625
1532,103856.4609375
1533,141165.734375
1534,128485.0625
1535,146913.78125
1536,113645.109375
1537,65777.4453125
1538,148807.09375
1539,205551.6875
1540,92788.3203125
1541,141737.96875
1542,137209.296875
1543,207297.453125
1544,104590.9921875
1545,116909.796875
1546,131482.453125
1547,136430.71875
1548,133543.203125
1549,125753.359375
1550,128470.359375
1551,113453.7578125
1552,137700.34375
1553,155010.953125
1554,125897.6015625
1555,180466.4375
1556,97317.484375
1557,114041.7109375
1558,111918.1015625
1559,82652.71875
1560,134099.890625
1561,130804.7109375
1562,135414.84375
1563,123980.96875
1564,155669.296875
1565,148821.4375
1566,242036.984375
1567,89369.9140625
1568,240937.984375
1569,144363.09375
1570,145010.234375
1571,131088.1875
1572,142371.171875
1573,249871.578125
1574,124809.1328125
1575,214882.234375
1576,248624.125
1577,182122.078125
1578,145674.3125
1579,145380.09375
1580,195261.609375
1581,149253.234375
1582,130192.15625
1583,300168.03125
1584,214712.8125
1585,147025.90625
1586,79378.2421875
1587,111554.40625
1588,155331.328125
1589,106409.625
1590,136152.421875
1591,101469.5
1592,125782.390625
1593,131132.703125
1594,121696.875
1595,112393.640625
1596,225258.0
1597,196658.546875
1598,197665.25
1599,158106.265625
1600,151561.125
1601,74801.2890625
1602,114969.3671875
1603,98573.625
1604,288383.71875
1605,243072.828125
1606,162328.8125
1607,163112.953125
1608,215050.125
1609,192467.875
1610,173429.28125
1611,144514.75
1612,174720.515625
1613,172216.734375
1614,135951.1875
1615,104277.5625
1616,88657.609375
1617,101056.0703125
1618,134939.265625
1619,144150.8125
1620,154458.015625
1621,144160.4375
1622,144788.171875
1623,269260.90625
1624,216600.203125
1625,120577.2109375
1626,160383.625
1627,184464.734375
1628,275651.75
1629,182339.65625
1630,351723.375
1631,218210.140625
1632,227659.109375
1633,176239.875
1634,185243.953125
1635,179227.421875
1636,157817.921875
1637,187171.578125
1638,182842.375
1639,173621.40625
1640,241151.09375
1641,181352.375
1642,240898.9375
1643,217589.640625
1644,234882.203125
1645,186793.1875
1646,152847.46875
1647,154625.734375
1648,133998.515625
1649,148114.765625
1650,127354.4296875
1651,131434.3125
1652,105098.7265625
1653,107550.4453125
1654,145284.3125
1655,140090.8125
1656,145997.390625
1657,147649.5
1658,147267.828125
1659,124617.4140625
1660,159468.375
1661,426920.28125
1662,348865.78125
1663,365589.375
1664,489146.40625
1665,287939.34375
1666,341367.21875
1667,375083.78125
1668,342075.71875
1669,294138.34375
1670,334702.96875
1671,268989.34375
1672,405989.875
1673,283831.53125
1674,237565.71875
1675,198732.0625
1676,196611.296875
1677,215793.0
1678,470393.59375
1679,390819.96875
1680,321423.34375
1681,232128.46875
1682,323998.65625
1683,188708.3125
1684,181989.953125
1685,180836.671875
1686,176222.90625
1687,177528.15625
1688,195321.390625
1689,194520.390625
1690,193454.78125
1691,184159.25
